index,prediction,reference,kannada_char_ratio,prompt
55,Bush adviser Gordon Johndroe ನಾರ್ತ್ ಕೊರಿಯಾ ನೀಡಿದ ಭರವಸೆಯನ್ನು 'ಪದಾವನ್ನು (peninsula) ನಿಖರವಾಗಿ ನಿಷ್‌ಕ್ರಿಯಗೊಳಿಸುವುದರ' (verifiable denuclearization of the) ಗುರಿ ಸಾಧಿಸಲು 'ಮುಖ್ಯ ಹಂತ' ಎಂದು ಕರೆದಿದ್ದಾರೆ.,"ಬುಷ್ ವಕ್ತಾರ ಗೋರ್ಡಾನ್ ಜೊಹಂಡ್ರೊ, ಉತ್ತರ ಕೊರಿಯಾದ ಬದ್ಧತೆ ""ಕೊರಿಯನ್ ಪರ್ಯಾಯ ದ್ವೀಪದ ಪರಿಶೀಲಿಸಬಹುದಾದ ಅಣ್ವಸ್ತ್ರೀಕರಣವನ್ನು ಸಾಧಿಸುವ ಪ್ರಮುಖ ಹೆಜ್ಜೆಯಾಗಿದೆ"" ಎಂದು ಹೇಳಿದರು.",0.5614035087719298,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""

ಕನ್ನಡ ಅನುವಾದ:"
56,"D-Day landings ಮತ್ತು ನಂತರದ ಯುದ್ಧಗಳು ಉತ್ತರ ಫ್ರಾನ್ಸ್‌ನನ್ನು ಮುಕ್ತಗೊಳಿಸಿದವು, ಆದರೆ ದಕ್ಷಿಣ ಇನ್ನೂ ಮುಕ್ತವಾಗಿಲ್ಲ.","ಡಿ-ಡೇ ಲ್ಯಾಂಡ್‌ಗಳು ಮತ್ತು ಮುಂದಿನ ಯುದ್ಧಗಳು ಫ್ರಾನ್ಸ್‌ನ ಉತ್ತರಕ್ಕೆ ಮುಕ್ತವಾಗಿದ್ದವು, ಆದರೆ ದಕ್ಷಿಣವು ಇನ್ನೂ ಸ್ವತಂತ್ರವಾಗಿಲ್ಲ.",0.8279569892473119,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.

ಕನ್ನಡ ಅನುವಾದ:"
57,Adekoya ತನ್ನ ಮಗನನ್ನು ಕೊಂದಿದ್ದಕ್ಕಾಗಿ ಎಡಿನ್‌ಬರ್‌ಗ್‌ಗೆ ಸಾರ್‌ಪೋಸ್‌ಟ್‌ಗೆ (Sheriff Court) ಹಾಜರಾಗುವಂತೆ ಆದೇಶಿಸಲಾದಾಗಿನಿಂದ ಇನ್‌ಸ್‌ಟ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌ನ್‌,ಅಡೆಕೋಯಾ ತನ್ನ ಮಗನನ್ನು ಕೊಲೆ ಮಾಡಿದ ಆರೋಪದಡಿ ಎಡಿನ್ಬರ್ಗ್ ಶೆರಿಫ್ ನ್ಯಾಯಾಲಯದ ಕಸ್ಟಡಿಯಲ್ಲಿದ್ದಾನೆ.,0.6887608069164265,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.

ಕನ್ನಡ ಅನುವಾದ:"
58,"Michael Schumacher ಅವರು Alonso ನಂತರ ಅಲ್ಪ ಸಮಯದಲ್ಲಿ ತಮ್ಮ ಪಂದ್ಯಾವಳಿಯನ್ನು (race) ಮುಗಿಸಿದರು, ಏಕೆಂದರೆ ರನ್‌ವೈ (race) ಸಮಯದಲ್ಲಿ ನಡೆದ ಹಲವಾರು ಸಂಘರ್ಷಗಳಿಂದಾಗಿ ಅವರ ಬ್ರ್ಯಾಕ್‌ಗಳು ಹಾನಿಗೊಳಗಾಗಿದ್ದವು.","ಅಲೋನ್ಸೊ ನಂತರ ಮೈಕೆಲ್ ಷೂಮೇಕರ್ ತನ್ನ ರೇಸನ್ನು ಕೊನೆಗೊಳಿಸಿದರು, ಏಕೆಂದರೆ ರೇಸ್ ಸಮಯದಲ್ಲಿ ಹಲವಾರು ಯುದ್ಧಗಳಲ್ಲಿ ಸಸ್ಪೆನ್ಷನಲ್ ಹಾನಿಯಾಗಿತ್ತು.",0.75625,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.

ಕನ್ನಡ ಅನುವಾದ:"
59,TMZ ಎಂಬುದು ಸೆಪ್ಯುಲ್‌ವೆಡಾ ಬೌಲೆವಾರ್ಡ್‌ನ ಇನ್ನೊಂದು ಬದಿಗೆ ವಾಹನವನ್ನು ನಿಲ್ಲಿಸಿರುವ ಮತ್ತು ಪೊಲೀಸರ ತಡೆಯನ್ನು ಚಿತ್ರಿಸಲು ಹೋಗುವ ಮೊದಲು ರಸ್ತೆಯ ಮೂಲಕ ಹಾದುಹೋಗಲು ಪ್ರಯತ್ನಿಸಿರುವ ಫೋಟೋಗ್ರಾಫರ್‌ಗೆ ತಿಳಿಸುತ್ತದೆ. ಇದು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಹೈ‌ವೇ‌ಪ್ಯಾಟ್‌ (CHP) ಪೊಲೀಸ್‌ನಿಂದ ದಾರಿ ತಪ್ಪಿಸಲ್ಪಟ್ಟಿದೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ.,"TMZ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ನ್ಯೂಸ್ ವೆಬ್‌ಸೈಟ್ TMZ ಅರ್ಥ ಮಾಡಿಕೊಂಡಂತೆ, ಆ ಛಾಯಾಗ್ರಾಹಕ ಸೆಪುಲ್ವೇದ ಬುಲೇವಾರ್ಡ್‍‌ನ ಮತ್ತೊಂದು ಬದಿಯಲ್ಲಿ ತನ್ನ ವಾಹನವನ್ನು ನಿಲ್ಲಿಸಿದರು ಹಾಗೂ ರಸ್ತೆ ದಾಟಲು ಮತ್ತೆ ಮುಂದೆ ಹೋಗು ಮೊದಲು ಪೋಲಿಸ್ ನಿಂತ್ತಿರುವ ಚಿತ್ರವನ್ನು ತೆಗೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದರು, ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಹೆದ್ದಾರಿ ಪರಿವೀಕ್ಷಣಾ ಪೋಲಿಸ್ ಅಧಿಕಾರಿಯು ಟ್ರಾಫಿಕ್ ಸ್ಟಾಪ್ ನಡೆಸುತ್ತಿದ್ದಾಗ ಆತನು ಮತ್ತೊಮ್ಮೆ ಹೋಗಲು ಪ್ರಯತ್ನಿಸಿದಾಗ ಆದೇಶಸಲು ಎರಡು ಬಾರಿ ಪ್ರೇರೇಪಿಸಿದರು.",0.9306122448979591,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.

ಕನ್ನಡ ಅನುವಾದ:"
60,"ಜ್ಞಾನದ ಇತಿಹಾಸದಲ್ಲಿ, ಗ್ರೀಕ್‌ಗಳ ಬಗ್ಗೆ ಇರುವ 'ಕನಸಿನ' (dream) ಕಾಲವು ಕೊನೆಗೊಂಡಿತು.","ಗ್ರೀಕರ ಜ್ಞಾನ  ಕಳೆಗುಂದಿದಂತೆ, ಪಾಶ್ಚಿಮಾತ್ಯರು ಗ್ರೀಕರ ವೈಜ್ಞಾನಿಕತೆ ಮತ್ತು ತಾತ್ವಿಕತೆಯಿಂದ ತಮ್ಮನ್ನು ತಾವು ಬೇರ್ಪಡಿಸಿಕೊಂಡರು.",0.8208955223880597,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.

ಕನ್ನಡ ಅನುವಾದ:"
61,"ಹಿಂದಿನ ಸಂಸ್ಕೃತಿಗಳು ಮತ್ತು ಬುಡಕಟ್ಟು ಜನರು ಹಾಲಿಗೆ, ಕೂದಲಿಗೆ, ಮಾಂಸಕ್ಕೆ ಮತ್ತು ಚರ್ಮಗಳಿಗೆ ಸುಲಭವಾಗಿ ಪ್ರವೇಶಿಸಲು ಅವುಗಳನ್ನು ಸಾಕಲು ಪ್ರಾರಂಭಿಸಿದರು.","ಪ್ರಾಚೀನ ಸಂಸ್ಕೃತಿಗಳು ಮತ್ತು ಬುಡಕಟ್ಟು ಜನಾಂಗದವರು ಹಾಲು, ಕೂದಲು, ಮಾಂಸ ಮತ್ತು ಚರ್ಮವನ್ನು ಸಂರಕ್ಷಿಸಿಡಲು ಅವುಗಳನ್ನು ಸಂಗ್ರಹಿಸಲಾರಂಭಿಸಿದರು.",0.9743589743589743,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.

ಕನ್ನಡ ಅನುವಾದ:"
62,"ಅವರು ನಿಮಗೆ ಸಮಯದ ಅಗತ್ಯವಿದ್ದಾಗ ಅಥವಾ ನಿಮ್ಮ ಗಮ್ಯಸ್ಥಾನಕ್ಕಾಗಿ (e.g. ವೀಸಾ) ಇತರ ದಾಖಲೆಗಳನ್ನು ಪಡೆಯಲು ನೀವು ಆಫರ್‌ಗೆ ಯೋಚಿಸಲು ಬಯಸಿದರೆ, ನೀವು ಇನ್‌ಬಾಕ್ಸ್‌ಗೆ ಬರೆಯಬಹುದು.",ಈ ಕೊಡುಗೆಯ ಬಗ್ಗೆ ವಿಚಾರ ಮಾಡಲು ಅಥವಾ ನಿಮ್ಮ ಗಮ್ಯಸ್ಥಾನದ ಕೆಲವೊಂದು ದಾಖಲೆ ಸಿಗಲು ಸ್ವಲ್ಪ ಸಮಯ ಬೇಕು ಅಂತ  ನಿಮಗನಿಸಿದರೆ ನಿಮ್ಮ ಕಾಯ್ದಿರಿಸುವಿಕೆಯನ್ನು ಸ್ವಲ್ಪ ಸಮಯ ತಡೆದು ಸಹ ಮಾಡುತ್ತಾರೆ.,0.9166666666666666,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).

ಕನ್ನಡ ಅನುವಾದ:"
63,"ಅಪಿಯಾ ಸ್ಯಾಮೋವಾ ದೇಶದ ರಾಜಧಾನಿಯಾಗಿದೆ. ಈ ಪಟ್ಟಣವು ಉಪೋಲು ದ್ವೀಪದಲ್ಲಿದೆ ಮತ್ತು 40,000 ಕ್ಕಿಂತ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದೆ.","ಅಪಿಯಾ ಸಮೋವಾದ ರಾಜಧಾನಿಯಾಗಿದೆ. ಈ ಪಟ್ಟಣವು ಉಪೋಲು ದ್ವೀಪದಲ್ಲಿದ್ದು 40,000 ಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದೆ.",0.9191919191919192,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.

ಕನ್ನಡ ಅನುವಾದ:"
64,ಭೂಕಂಪನಶಕ್ತಿಯು ಮಾರ್‌ಚಿಯನ್‌ನ ಸ್ಥಳೀಯ ಸಮಯದ (09:19 p.m. GMT Friday) 07:19 a.m. ಗಾಗಿ ಸಂಭವಿಸಿತು.,ಸ್ಥಳೀಯ ಸಮಯ ಬೆಳಿಗ್ಗೆ 07:19 ಕ್ಕೆ (09:19 p.m. GMT ಶುಕ್ರವಾರ) ಮರಿಯಾನದಲ್ಲಿ ಭೂ ಕಂಪನವಾಯಿತು.,0.5897435897435898,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).

ಕನ್ನಡ ಅನುವಾದ:"
65,"ಕೆಲವೊಮ್ಮೆ ವಿಶೇಷವಾದ ಪಿರಮಿಡ್‌ದ ಆಕಾರದ ಗೋಪುರಗಳನ್ನು, ಅವುಗಳನ್ನು ದೇವಾಲಯಗಳ ಭಾಗವಾಗಿ ನಿರ್ಮಿಸಲಾಗುತ್ತಿತ್ತು ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು.","ಝಿಗ್ಗರಾಟ್ಸ್‌ ಎಂದು ಕರೆಯಲಾಗುವ ವಿಶೇಷ ಪಿರಾಮಿಡ್ ಆಕಾರವುಳ್ಳ ಟವರ್ಗಳು, ದೇಗುಲಗಳ ಭಾಗವಾಗಿಸಾಲು ನಿರ್ಮಿಸಲಾಗಿತ್ತು.",0.9719626168224299,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.

ಕನ್ನಡ ಅನುವಾದ:"
66,"Luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","ನಕ್ಷತ್ರದ ರಾಸ್ಬಿ ಸಂಖ್ಯೆಯನ್ನು ನಿರ್ಧರಿಸಲು ಪ್ರಕಾಶಮಾನತೆ ಮತ್ತು ಪರಿಭ್ರಮಣೆಯನ್ನು ಒಟ್ಟಿಗೆ ಬಳಸಲಾಗುತ್ತದೆ, ಇದು ಪ್ಲಾಸ್ಮಾ ಹರಿವಿಗೆ ಸಂಬಂಧಿಸಿದ್ದಾಗಿದೆ.",0.0,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.

ಕನ್ನಡ ಅನುವಾದ:"
67,ಇದು ಬಳಕೆದಾರರು ಸಾಧನವನ್ನು ಗಾಳಿಯಲ್ಲಿ ಚಲಿಸುವ ಮೂಲಕ ಆಕ್ಷನ್‌ಗಳನ್ನು ನಿಯಂತ್ರಿಸಲು ಮತ್ತು movimentoಗಳನ್ನು ನಿರ್ವಹಿಸಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ.,ಇದು ಆಟಗಾರರಿಗೆ ಸಾಧನವನ್ನು ಗಾಳಿಯಲ್ಲಿ ಚಲಿಸಿ ವಿಡಿಯೋ ಗೇಮ್‍‌ಗಳಲ್ಲಿ ಕಾರ್ಯ ಮತ್ತು ಚಲನೆಯನ್ನು ನಿಯಂತ್ರಿಸಲು ಸಹಾಯ ಮಾಡಿಕೊಡುತ್ತದೆ.,0.9026548672566371,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
This will allow players to control actions and movements in video games by moving the device through the air.

ಕನ್ನಡ ಅನುವಾದ:"
68,"Metro ನಿಲ್ದಾಣಗಳಲ್ಲಿನ ಸಾಮಾನ್ಯ ಘೋಷಣೆಗಳನ್ನು ಕೇವಲ ಕ್ಯಾಟಾಲ್‌ನ್‌ನ್‌ಗೆ ಮಾತ್ರ ಮಾಡಲಾಗುತ್ತದೆ, ಆದರೆ ಅನಿರೀಕ್ಷಿತ ವಿಘಟನೆಗಳನ್ನು ಸ್ಪ್ಯಾನಿಷ್‌, ಇಂಗ್ಲಿಷ್‌, ಫ್ರೆಂಚ್‌, ಅರೇಬಿಕ್‌ ಮತ್ತು ಜಪಾನೀಸ್‌‌ ಸೇರಿದಂತೆ ವಿವಿಧ ಭಾಷೆಗಳಲ್ಲಿ ಸ್ವಯಂಚಾಲಿತ ವ್ಯವಸ್ಥೆಯಿಂದ ಘೋಷಿಸಲಾಗುತ್ತದೆ.","ಮೆಟ್ರೊದಲ್ಲಿ ನಿಯಮಿತ ಪ್ರಕಟಣೆಗಳನ್ನು ಕ್ಯಾಟಲಾನ್ ಭಾಷೆಯಲ್ಲಿ ಮಾತ್ರ ಕಾಣಬಹುದು, ಆದರೆ ಯೋಜಿತವಲ್ಲದ ಅಡೆತಡೆ ಪ್ರಕಟಣೆಗಳನ್ನು ಸ್ವಯಂಚಾಲಿತ ಸಿಸ್ಟಂನಿಂದ ಸ್ಪ್ಯಾನಿಷ್, ಇಂಗ್ಲಿಷ್, ಫ್ರೆಂಚ್, ಅರೇಬಿಕ್ ಮತ್ತು ಜಪಾನೀಸ್ ಸೇರಿದಂತೆ ವಿವಿಧ ಭಾಷೆಗಳಲ್ಲಿ ಘೋಷಿಸಲಾಗುತ್ತದೆ.",0.9116279069767442,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.

ಕನ್ನಡ ಅನುವಾದ:"
